societe,secteur_normalise,est_banque,annee,annee_cible,is_mad,is_cible_t_plus_1,delta_reel,prediction_naive,delta_predit,prediction_delta
BMCE BANK,banques,True,2022,2023,406902000.0,1518983000.0,1112081000.0,406902000.0,32392639.738863207,439294639.7388632
BMCE BANK,banques,True,2023,2024,1518983000.0,919542000.0,-599441000.0,1518983000.0,2949837.104181238,1521932837.1041813
BMCE BANK,banques,True,2024,2025,919542000.0,1110694000.0,191152000.0,919542000.0,53870232.57354981,973412232.5735497
BMCI,banques,True,2024,2025,224398000.0,340045000.0,115647000.0,224398000.0,30862565.888824075,255260565.88882408
BMCI,banques,True,2022,2023,44283000.0,209551000.0,165268000.0,44283000.0,2100745.670898808,46383745.67089881
CFG,banques,True,2022,2023,3095000.0,2563000.0,-532000.0,3095000.0,41946873.07499187,45041873.07499187
CFG,banques,True,2023,2024,2563000.0,3477000.0,914000.0,2563000.0,12224974.8729629,14787974.8729629
CFG,banques,True,2024,2025,3477000.0,55522000.0,52045000.0,3477000.0,2100745.670898808,5577745.670898808
CIH,banques,True,2024,2025,540660000.0,604583000.0,63923000.0,540660000.0,2100745.670898808,542760745.6708988
CTM,divers,False,2022,2023,1954775.0,20265533.0,18310758.0,1954775.0,18566644.304419156,20521419.304419156
CTM,divers,False,2023,2024,20265533.0,23266402.0,3000869.0,20265533.0,2100745.670898808,22366278.67089881
CTM,divers,False,2024,2025,23266402.0,21553492.0,-1712910.0,23266402.0,-3482251.8337562974,19784150.166243702
Cartier Saada,agroalimentaire,False,2023,2024,641727.0,2825774.0,2184047.0,641727.0,2100745.670898808,2742472.670898808
Ciments du Maroc,batiment et materiaux de construction,False,2022,2023,363846700.0,391628469.0,27781769.0,363846700.0,2100745.670898808,365947445.6708988
Colorado,chimie,False,2022,2023,13167286.0,13312385.0,145099.0,13167286.0,2100745.670898808,15268031.670898808
Cosumar,agroalimentaire,False,2022,2023,349950242.0,508273674.0,158323432.0,349950242.0,2100745.670898808,352050987.6708988
Cosumar,agroalimentaire,False,2023,2024,508273674.0,487874939.0,-20398735.0,508273674.0,2949837.104181238,511223511.10418123
Crédit du Maroc,banques,True,2023,2024,380083000.0,552594000.0,172511000.0,380083000.0,9768490.021286929,389851490.0212869
DELTA HOLDING S.A,societes de portefeuilles holdings,False,2022,2023,10511090.0,6969165.0,-3541925.0,10511090.0,2100745.670898808,12611835.670898808
DELTA HOLDING S.A,societes de portefeuilles holdings,False,2023,2024,6969165.0,9491501.0,2522336.0,6969165.0,2100745.670898808,9069910.670898808
DELTA HOLDING S.A,societes de portefeuilles holdings,False,2024,2025,9491501.0,16604015.0,7112514.0,9491501.0,2100745.670898808,11592246.670898808
DISTY RFA,materiels logiciels et services informatiques,False,2022,2023,3197250.0,2928870.0,-268380.0,3197250.0,12380009.17235059,15577259.17235059
DISTY RFA,materiels logiciels et services informatiques,False,2023,2024,2928870.0,2929158.0,288.0,2928870.0,12380009.17235059,15308879.17235059
DISTY RFA,materiels logiciels et services informatiques,False,2024,2025,2929158.0,3737785.0,808627.0,2929158.0,-429807.38096157776,2499350.619038422
Eqdom,societes de financement,False,2024,2025,83847000.0,55641000.0,-28206000.0,83847000.0,-2527431.5631179907,81319568.436882
HPS,materiels logiciels et services informatiques,False,2023,2024,61052087.0,44329913.0,-16722174.0,61052087.0,2100745.670898808,63152832.67089881
HPS,materiels logiciels et services informatiques,False,2024,2025,44329913.0,24802036.0,-19527877.0,44329913.0,2100745.670898808,46430658.67089881
Lesieur cristal,agroalimentaire,False,2024,2025,89320470.0,74601350.0,-14719120.0,89320470.0,-2527431.5631179907,86793038.436882
Lesieur cristal,agroalimentaire,False,2022,2023,185046160.0,19034615.0,-166011545.0,185046160.0,2100745.670898808,187146905.6708988
Lydec,divers,False,2022,2023,80334203.0,127308324.82,46974121.81999999,80334203.0,2100745.670898808,82434948.67089881
Lydec,divers,False,2023,2024,127308324.82,121000000.0,-6308324.819999993,127308324.82,2100745.670898808,129409070.4908988
M2M,materiels logiciels et services informatiques,False,2022,2023,215923.0,1832000.0,1616077.0,215923.0,2100745.670898808,2316668.670898808
M2M,materiels logiciels et services informatiques,False,2023,2024,1832000.0,1388172.0,-443828.0,1832000.0,2100745.670898808,3932745.670898808
M2M,materiels logiciels et services informatiques,False,2024,2025,1388172.0,2407214.0,1019042.0,1388172.0,-3482251.8337562974,0.0
MINIERE TOUISSIT,mines,False,2022,2023,59944735.0,67029525.0,7084790.0,59944735.0,2100745.670898808,62045480.67089881
MINIERE TOUISSIT,mines,False,2023,2024,67029525.0,79798251.0,12768726.0,67029525.0,2100745.670898808,69130270.67089881
MINIERE TOUISSIT,mines,False,2024,2025,79798251.0,121638308.0,41840057.0,79798251.0,12380009.17235059,92178260.17235059
MUTANDIS SCA,agroalimentaire,False,2024,2025,53821000.0,53249000.0,-572000.0,53821000.0,-2527431.5631179907,51293568.43688201
Maghreb Oxygène,chimie,False,2022,2023,4997470.0,1832000.0,-3165470.0,4997470.0,2100745.670898808,7098215.670898808
Maghrebail,societes de financement,False,2022,2023,82050000.0,87526000.0,5476000.0,82050000.0,-3482251.8337562974,78567748.1662437
Maghrebail,societes de financement,False,2023,2024,87526000.0,93039000.0,5513000.0,87526000.0,15160120.58953178,102686120.58953178
Maghrebail,societes de financement,False,2024,2025,93039000.0,113642000.0,20603000.0,93039000.0,2100745.670898808,95139745.67089881
Managem,mines,False,2022,2023,6146040.0,2844213.0,-3301827.0,6146040.0,2100745.670898808,8246785.670898808
Managem,mines,False,2023,2024,2844213.0,35418275.0,32574062.0,2844213.0,-3482251.8337562974,0.0
Managem,mines,False,2024,2025,35418275.0,4321925.0,-31096350.0,35418275.0,2100745.670898808,37519020.67089881
Microdata,materiels logiciels et services informatiques,False,2022,2023,20069301.0,20098067.0,28766.0,20069301.0,2100745.670898808,22170046.67089881
Microdata,materiels logiciels et services informatiques,False,2023,2024,20098067.0,24141088.0,4043021.0,20098067.0,2100745.670898808,22198812.67089881
Oulmès,agroalimentaire,False,2024,2025,84226671.0,72913473.0,-11313198.0,84226671.0,2100745.670898808,86327416.67089881
Papelera de Tetuan,divers,False,2022,2023,539045.0,271478.0,-267567.0,539045.0,-2527431.5631179907,0.0
Papelera de Tetuan,divers,False,2023,2024,271478.0,277495.0,6017.0,271478.0,2100745.670898808,2372223.670898808
Papelera de Tetuan,divers,False,2024,2025,277495.0,276584.0,-911.0,277495.0,2100745.670898808,2378240.670898808
RES DAR SAADA,immobilier,False,2022,2023,1392018.0,4175000.0,2782982.0,1392018.0,2100745.670898808,3492763.670898808
RES DAR SAADA,immobilier,False,2023,2024,4175000.0,5398000.0,1223000.0,4175000.0,534492.3128029183,4709492.312802918
RES DAR SAADA,immobilier,False,2024,2025,5398000.0,353000.0,-5045000.0,5398000.0,15441933.048271498,20839933.0482715
Rebab Company,mines,False,2022,2023,3000.0,3000.0,0.0,3000.0,16236937.612095214,16239937.612095214
Rebab Company,mines,False,2023,2024,3000.0,3000.0,0.0,3000.0,-1996060.739057467,0.0
Rebab Company,mines,False,2024,2025,3000.0,3000.0,0.0,3000.0,2100745.670898808,2103745.670898808
Risma,divers,False,2022,2023,3309452.32,2310526.23,-998926.0899999999,3309452.32,534492.3128029183,3843944.632802918
Risma,divers,False,2023,2024,2310526.23,2509443.0,198916.77000000002,2310526.23,2100745.670898808,4411271.900898809
Risma,divers,False,2024,2025,2509443.0,5921669.26,3412226.26,2509443.0,2100745.670898808,4610188.670898808
SALAFIN,societes de financement,False,2022,2023,53821000.0,58733000.0,4912000.0,53821000.0,12380009.17235059,66201009.172350585
SALAFIN,societes de financement,False,2023,2024,58733000.0,62997000.0,4264000.0,58733000.0,-2527431.5631179907,56205568.43688201
SMI,mines,False,2022,2023,3333204.0,51024393.0,47691189.0,3333204.0,2100745.670898808,5433949.670898808
SMI,mines,False,2023,2024,51024393.0,77338199.0,26313806.0,51024393.0,2100745.670898808,53125138.67089881
SMI,mines,False,2024,2025,77338199.0,191056147.0,113717948.0,77338199.0,2100745.670898808,79438944.67089881
SNEP,chimie,False,2022,2023,54076792.0,9101112.78,-44975679.22,54076792.0,12380009.17235059,66456801.172350585
SNEP,chimie,False,2023,2024,9101112.78,1625423.0,-7475689.779999999,9101112.78,2100745.670898808,11201858.450898807
SNEP,chimie,False,2024,2025,1625423.0,1890698.0,265275.0,1625423.0,2100745.670898808,3726168.670898808
SODEP-Marsa Maroc,divers,False,2022,2023,279988262.0,297090781.0,17102519.0,279988262.0,2100745.670898808,282089007.6708988
STOKVIS,distributeurs,False,2022,2023,287432.0,30581.0,-256851.0,287432.0,2100745.670898808,2388177.670898808
STOKVIS,distributeurs,False,2023,2024,30581.0,60058.0,29477.0,30581.0,2100745.670898808,2131326.670898808
STOKVIS,distributeurs,False,2024,2025,60058.0,37321.0,-22737.0,60058.0,2100745.670898808,2160803.670898808
Sothema,divers,False,2024,2025,163205213.0,200615762.0,37410549.0,163205213.0,2100745.670898808,165305958.6708988
Unimer,agroalimentaire,False,2022,2023,12400973.0,6190569.0,-6210404.0,12400973.0,2100745.670898808,14501718.670898808
Unimer,agroalimentaire,False,2023,2024,6190569.0,2685482.0,-3505087.0,6190569.0,41946873.07499187,48137442.07499187
Wafa Assurance,societes d assurances,False,2022,2023,63544712.0,175238000.0,111693288.0,63544712.0,3941016.0276902923,67485728.02769029
Wafa Assurance,societes d assurances,False,2023,2024,175238000.0,278918000.0,103680000.0,175238000.0,2283903.381001163,177521903.38100117
Wafa Assurance,societes d assurances,False,2024,2025,278918000.0,220737000.0,-58181000.0,278918000.0,5507269.385786181,284425269.3857862
Zellidja,societes de portefeuilles holdings,False,2022,2023,10096.0,1791000.0,1780904.0,10096.0,2100745.670898808,2110841.670898808
Zellidja,societes de portefeuilles holdings,False,2023,2024,1791000.0,5410000.0,3619000.0,1791000.0,2100745.670898808,3891745.670898808
Zellidja,societes de portefeuilles holdings,False,2024,2025,5410000.0,6170000.0,760000.0,5410000.0,-3482251.8337562974,1927748.1662437026
