societe,secteur,annee,type_comptes_resolu,capitaux_propres,chiffre_affaires,dettes_financieres,ebit,ebitda,immobilisations_corporelles,impot_differe,resultat_avant_impot,resultat_financier,resultat_net,total_actif,total_dettes,tresorerie_equivalents,nombre_variables_prevalidees,societe_is,score_correspondance_nom,methode_correspondance_nom,is_mad,statut_perimetre_is,ecart_identite_fiscale,is_implicite_mad,version_source,secteur_normalise,est_banque,qualite_perimetre,taille_log_actif,rentabilite_actif,ratio_capitaux_propres,ratio_dettes_financieres,marge_ebit,marge_nette,taux_effectif_observe,is_mad_retard_1,chiffre_affaires_retard_1,resultat_avant_impot_retard_1,resultat_net_retard_1,total_actif_retard_1,capitaux_propres_retard_1,croissance_chiffre_affaires,croissance_resultat_avant_impot,croissance_resultat_net,croissance_total_actif,croissance_capitaux_propres,chiffre_affaires_manquant,ebit_manquant,resultat_financier_manquant,resultat_avant_impot_manquant,resultat_net_manquant,total_actif_manquant,capitaux_propres_manquant,total_dettes_manquant,dettes_financieres_manquant,tresorerie_equivalents_manquant,ebitda_manquant,immobilisations_corporelles_manquant,impot_differe_manquant,split_temporel_t,is_cible_t_plus_1,qualite_cible_t_plus_1,annee_cible,split_temporel_cible,cible_disponible,delta_is_cible,delta_predit,prediction_naive,prediction_delta_complete,prediction_correction_partielle
Attijari wafa bank,Banques,2022,sociaux,47988116000.0,,,,,,,5966731000.0,,21783425000.0,427766876000.0,,,3,Attijari wafa bank,1.0,nom normalisé,1731891000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,26.78184420189429,0.0509235899789491,0.1121828703725998,,,,0.2902579318558185,1545796000.0,,5645280000.0,20729805000.0,382246023000.0,46980388000.0,,0.0569415511719525,0.0508263343528798,0.1190878394044141,0.0214499718478272,1,1,1,0,0,0,0,1,1,1,1,1,1,validation,2178066000.0,haute,2023,test_final,True,446175000.0,89771284.99621834,1731891000.0,1821662284.9962184,1731891000.0
Attijari wafa bank,Banques,2023,sociaux,49799685000.0,,,,,,,7324318000.0,,21953362000.0,114116000.0,,,3,Attijari wafa bank,1.0,nom normalisé,2178066000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,18.5527260416346,192.37759823337657,436.3952907567738,,,,0.2973745814968711,1731891000.0,,5966731000.0,21783425000.0,427766876000.0,47988116000.0,,0.227526094271721,0.0078012066513874,-0.9997332285260908,0.037750367195078,1,1,1,0,0,0,0,1,1,1,1,1,1,test_final,2777480000.0,haute,2024,test_final,True,599414000.0,69440662.46290925,2178066000.0,2247506662.462909,2178066000.0
Attijari wafa bank,Banques,2024,sociaux,52786655000.0,,,,,,,9314274000.0,,22053362000.0,491941270000.0,,,3,Attijari wafa bank,1.0,nom normalisé,2777480000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,26.921625176396898,0.0448292577689202,0.1073027579084796,,,,0.2981960805533528,2178066000.0,,7324318000.0,21953362000.0,114116000.0,49799685000.0,,0.271691644191309,0.0045551109666027,4309.887780854569,0.0599796966587238,1,1,1,0,0,0,0,1,1,1,1,1,1,test_final,3889647000.0,haute,2025,test_final,True,1112167000.0,85143107.76220153,2777480000.0,2862623107.7622013,2777480000.0
Auto Nejma,Distributeurs,2024,sociaux,1257000000.0,,70000000.0,337269000000.0,,,,323000000.0,,,,,,4,Auto-Najma,1.0,alias vérifié,118541584.0,vérifié_par_impôt_du_pdf,,,V16,distributeurs,False,haute,,,,,,,0.3670018080495356,,,,,,,,,,,,1,0,1,0,1,1,0,1,0,1,1,1,1,test_final,186412198.0,haute,2025,test_final,True,67870614.0,-2527431.5631179903,118541584.0,116014152.436882,118541584.0
Auto hall,Distributeurs,2024,sociaux,502945280.0,,,,,280717237.9,,,,,,,,2,Auto-Hall,1.0,alias vérifié,32539329.0,vérifié_par_impôt_du_pdf,,,V16,distributeurs,False,haute,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,1,1,1,0,1,test_final,64635088.0,haute,2025,test_final,True,32095759.0,2100745.670898808,32539329.0,34640074.67089881,32539329.0
BMCE BANK,Banques,2022,sociaux,33601517.0,,,,,,,1931997.0,,690079000.0,268445438000.0,,,3,BMCE BANK(bank of africa),1.0,alias vérifié,406902000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,26.315913519820715,0.0025706490121094,0.0001251707507132,,,,210.6121282797023,509470000.0,,2010343000.0,,,,,-0.9990389714590991,,,,1,1,1,0,0,0,0,1,1,1,1,1,1,validation,1518983000.0,haute,2023,test_final,True,1112081000.0,32392639.738863204,406902000.0,439294639.7388632,406902000.0
BMCE BANK,Banques,2023,sociaux,,,,,,,,,,1525093000.0,,,,1,BMCE BANK(bank of africa),1.0,alias vérifié,1518983000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,406902000.0,,1931997.0,690079000.0,268445438000.0,33601517.0,,,1.2100266781049709,,,1,1,1,1,0,1,1,1,1,1,1,1,1,test_final,919542000.0,haute,2024,test_final,True,-599441000.0,2949837.1041812385,1518983000.0,1521932837.1041813,1518983000.0
BMCE BANK,Banques,2024,sociaux,35408147000.0,,,,,,,2805738000.0,,202000000.0,288891689000.0,,,3,BMCE BANK(bank of africa),1.0,alias vérifié,919542000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,26.38931767626856,0.0006992239918677,0.1225654747028738,,,,0.3277362319646382,1518983000.0,,,1525093000.0,,,,,-0.867549060942513,,,1,1,1,0,0,0,0,1,1,1,1,1,1,test_final,1110694000.0,haute,2025,test_final,True,191152000.0,53870232.57354981,919542000.0,973412232.5735497,919542000.0
BMCI,Banques,2024,consolides,7345468000.0,,,646943000.0,,2569801000.0,15015914000.0,16188000000.0,,292000000000.0,78074415000.0,,290214000.0,7,BMCI,1.0,nom normalisé,224398000.0,provisoire_un_seul_type_disponible,,,V16,banques,True,provisoire,25.0809282473049,3.74002161911812,0.0940829079539052,,,,0.0138619965406473,,,,,,,,,,,,1,0,1,0,0,0,0,1,1,0,1,0,0,test_final,340045000.0,provisoire,2025,test_final,True,115647000.0,30862565.88882407,224398000.0,255260565.88882408,224398000.0
BMCI,Banques,2022,sociaux,,,,,,5493000.0,,,,231723000.0,,,,2,BMCI,1.0,nom normalisé,44283000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,83521000.0,,,398853000.0,,,,,-0.4190265586569488,,,1,1,1,1,0,1,1,1,1,1,1,0,1,validation,209551000.0,haute,2023,test_final,True,165268000.0,2100745.670898808,44283000.0,46383745.67089881,44283000.0
CFG,Banques,2022,sociaux,889877000000.0,,,,,,,,,-23000000.0,,,,2,CFG,1.0,nom normalisé,3095000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,3480000.0,,,-176000000.0,,,,,0.8693181818181818,,,1,1,1,1,0,1,0,1,1,1,1,1,1,validation,2563000.0,haute,2023,test_final,True,-532000.0,41946873.074991874,3095000.0,45041873.074991874,3095000.0
CFG,Banques,2023,sociaux,,,,,,,,3477000.0,,20000000.0,,,,2,CFG,1.0,nom normalisé,2563000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,0.7371297095197009,3095000.0,,,-23000000.0,,889877000000.0,,,1.8695652173913044,,,1,1,1,0,0,1,1,1,1,1,1,1,1,test_final,3477000.0,haute,2024,test_final,True,914000.0,12224974.8729629,2563000.0,14787974.8729629,2563000.0
CFG,Banques,2024,sociaux,,,,,,,,,,20000000.0,,,,1,CFG,1.0,nom normalisé,3477000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,2563000.0,,3477000.0,20000000.0,,,,,0.0,,,1,1,1,1,0,1,1,1,1,1,1,1,1,test_final,55522000.0,haute,2025,test_final,True,52045000.0,2100745.670898808,3477000.0,5577745.670898808,3477000.0
CIH,Banques,2024,sociaux,,,,,,,,,,620007000.0,,,,1,CIH,1.0,nom normalisé,540660000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,,,,,,,,,,,,1,1,1,1,0,1,1,1,1,1,1,1,1,test_final,604583000.0,haute,2025,test_final,True,63923000.0,2100745.670898808,540660000.0,542760745.6708988,540660000.0
CTM,Divers,2022,sociaux,,,92277000.0,,,,,,-1847000.0,31314000000.0,50573000000.0,,,4,CTM,1.0,nom normalisé,1954775.0,vérifié_par_impôt_du_pdf,,,V16,divers,False,haute,24.646683674008205,0.6191841496450675,,0.0018246297431435,,,,2051830.0,,32445000.0,,,,,,,,,1,1,0,1,0,0,1,1,0,1,1,1,1,validation,20265533.0,haute,2023,test_final,True,18310758.0,18566644.304419156,1954775.0,20521419.304419156,1954775.0
CTM,Divers,2023,sociaux,51498000.0,,60000000.0,,,,,76426000.0,4754000.0,,,,,4,CTM,1.0,nom normalisé,20265533.0,vérifié_par_impôt_du_pdf,,,V16,divers,False,haute,,,,,,,0.2651654279957082,1954775.0,,,31314000000.0,50573000000.0,,,,,,,1,1,0,0,1,1,0,1,0,1,1,1,1,test_final,23266402.0,haute,2024,test_final,True,3000869.0,2100745.670898808,20265533.0,22366278.67089881,20265533.0
CTM,Divers,2024,sociaux,1047000000.0,450171000.0,330000000.0,41950000.0,,,,93154000.0,-426000.0,69888000.0,1409095000.0,,,6,CTM,1.0,nom normalisé,23266402.0,vérifié_par_rcai_moins_resultat_net,1.727813350770781e-05,23266000.0,V16,divers,False,haute,21.066213492004508,0.0495977914902827,0.7430301008803523,0.2341928684723173,0.0931868112339533,0.1552476725510972,0.2497627799128325,20265533.0,,76426000.0,,,51498000.0,,0.2188783921702038,,,19.330886636374228,0,0,0,0,0,0,0,1,0,1,1,1,1,test_final,21553492.0,haute,2025,test_final,True,-1712910.0,-3482251.8337562974,23266402.0,19784150.166243702,23266402.0
Cartier Saada,Agroalimentaire,2023,sociaux,,,33917944.5,,,,,,,,,,,1,Cartier Saada,1.0,nom normalisé,641727.0,provisoire_un_seul_type_disponible,,,V16,agroalimentaire,False,provisoire,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,0,1,1,1,1,test_final,2825774.0,provisoire,2024,test_final,True,2184047.0,2100745.670898808,641727.0,2742472.670898808,641727.0
Ciments du Maroc,Bâtiment et matériaux de construction,2022,consolides,3321526000.0,1320000000.0,407000.0,1327000000.0,1587000000.0,1711072000.0,3360000.0,,79168000.0,,4793279000.0,,96059000.0,10,Ciment du Maroc,1.0,alias vérifié,363846700.0,provisoire_un_seul_type_disponible,,,V16,batiment et materiaux de construction,False,provisoire,22.290480565527822,,0.692954864509243,8.491055913916131e-05,1.0053030303030304,,,,,,,,,,,,,,0,0,0,1,1,0,0,1,0,0,0,0,0,validation,391628469.0,provisoire,2023,test_final,True,27781769.0,2100745.670898808,363846700.0,365947445.6708988,363846700.0
Colorado,Chimie,2022,sociaux,319949739.73,,,,,,,,,2.19,,,,2,COLORADO,1.0,nom normalisé,13167286.0,provisoire_un_seul_type_disponible,,,V16,chimie,False,provisoire,,,,,,,,,,,,,,,,,,,1,1,1,1,0,1,0,1,1,1,1,1,1,validation,13312385.0,provisoire,2023,test_final,True,145099.0,2100745.670898808,13167286.0,15268031.670898808,13167286.0
Cosumar,Agroalimentaire,2022,sociaux,4595804470.02,,,,,,,,,,,,,1,Cosumar,1.0,nom normalisé,349950242.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,1,1,1,1,1,validation,508273674.0,haute,2023,test_final,True,158323432.0,2100745.670898808,349950242.0,352050987.6708988,349950242.0
Cosumar,Agroalimentaire,2023,sociaux,4358051772.71,202000000.0,,,,,,,,,,,,2,Cosumar,1.0,nom normalisé,508273674.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,,,,,,,,349950242.0,,,,,4595804470.02,,,,,-0.0517325527795932,0,1,1,1,1,1,0,1,1,1,1,1,1,test_final,487874939.0,haute,2024,test_final,True,-20398735.0,2949837.1041812385,508273674.0,511223511.10418123,508273674.0
Crédit du Maroc,Banques,2023,consolides,1050261000.0,,,960782000.0,,1620977000.0,17885000.0,878743135.0,,590574000.0,11342568000.0,,3259110000.0,8,Crédit du Maroc,1.0,nom normalisé,380083000.0,provisoire_un_seul_type_disponible,,,V16,banques,True,provisoire,23.15182856472357,0.0520670451347525,0.0925946399439703,,,,0.4325302638068404,,,,,,,,,,,,1,0,1,0,0,0,0,1,1,0,1,0,0,test_final,552594000.0,haute,2024,test_final,True,172511000.0,9768490.021286929,380083000.0,389851490.0212869,380083000.0
DELTA HOLDING S.A,Sociétés de portefeuilles holdings,2022,sociaux,1557451927.58,,,,,,,,,,,,,1,DELTA HOLDING S.A,1.0,nom normalisé,10511090.0,vérifié_par_impôt_du_pdf,,,V16,societes de portefeuilles holdings,False,haute,,,,,,,,15070783.0,,,145266525.03,,1412243274.22,,,,,0.1028212745004577,1,1,1,1,1,1,0,1,1,1,1,1,1,validation,6969165.0,haute,2023,test_final,True,-3541925.0,2100745.670898808,10511090.0,12611835.670898808,10511090.0
DELTA HOLDING S.A,Sociétés de portefeuilles holdings,2023,sociaux,1702365831.3,,,,,,,,,,,,,1,DELTA HOLDING S.A,1.0,nom normalisé,6969165.0,vérifié_par_impôt_du_pdf,,,V16,societes de portefeuilles holdings,False,haute,,,,,,,,10511090.0,,,,,1557451927.58,,,,,0.0930455066726651,1,1,1,1,1,1,0,1,1,1,1,1,1,test_final,9491501.0,haute,2024,test_final,True,2522336.0,2100745.670898808,6969165.0,9069910.670898808,6969165.0
DELTA HOLDING S.A,Sociétés de portefeuilles holdings,2024,sociaux,1713132951.91,,,,,,,,,145767194.09,,,,2,DELTA HOLDING S.A,1.0,nom normalisé,9491501.0,vérifié_par_impôt_du_pdf,,,V16,societes de portefeuilles holdings,False,haute,,,,,,,,6969165.0,,,,,1702365831.3,,,,,0.006324798355344,1,1,1,1,0,1,0,1,1,1,1,1,1,test_final,16604015.0,haute,2025,test_final,True,7112514.0,2100745.670898808,9491501.0,11592246.670898808,9491501.0
DISTY RFA,"Matériels, logiciels et services informatiques",2022,sociaux,162429915.14,202000000.0,6092742.27,26344000000.0,,3485429.27,,7332000.0,-17766000000.0,-2.0,,,,8,DISTY RFA,1.0,nom normalisé,3197250.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,130.4158415841584,-9.900990099009902e-09,0.4360679214402618,8191931.0,,26463000.0,4134452.49,,99811000.0,,-0.7229339077202132,-1.0000004837399885,,0.6273748899419902,0,0,0,0,0,1,0,1,0,1,1,0,1,validation,2928870.0,haute,2023,test_final,True,-268380.0,12380009.172350591,3197250.0,15577259.172350591,3197250.0
DISTY RFA,"Matériels, logiciels et services informatiques",2023,sociaux,171233239.0,56000000.0,4164942.77,29145.0,21100000.0,3666440.15,,27713.0,-7128.0,,,,,8,DISTY RFA,1.0,nom normalisé,2928870.0,vérifié_par_impôt_du_pdf,,,V16,materiels logiciels et services informatiques,False,haute,,,,,0.0005204464285714,,105.68577923718112,3197250.0,202000000.0,7332000.0,-2.0,,162429915.14,-0.7227722772277227,-0.9962202673213312,,,0.0541976756708414,0,0,0,0,1,1,0,1,0,1,0,0,1,test_final,2929158.0,haute,2024,test_final,True,288.0,12380009.172350591,2928870.0,15308879.172350591,2928870.0
DISTY RFA,"Matériels, logiciels et services informatiques",2024,sociaux,,,,29705667.09,,,,22293214.78,6685642.22,,,,,3,DISTY RFA,1.0,nom normalisé,2929158.0,vérifié_par_impôt_du_pdf,,,V16,materiels logiciels et services informatiques,False,haute,,,,,,,0.1313923554277083,2928870.0,56000000.0,27713.0,,,171233239.0,,803.431666726807,,,,1,0,0,0,1,1,1,1,1,1,1,1,1,test_final,3737785.0,haute,2025,test_final,True,808627.0,-429807.3809615775,2929158.0,2499350.6190384226,2929158.0
Eqdom,Sociétés de financement,2024,sociaux,,,,,,4337000.0,,77000000.0,,202000000.0,,,,3,Eqdom,1.0,nom normalisé,83847000.0,vérifié_par_impôt_du_pdf,,,V16,societes de financement,False,haute,,,,,,,1.0889220779220778,,,,,,,,,,,,1,1,1,0,0,1,1,1,1,1,1,0,1,test_final,55641000.0,provisoire,2025,test_final,True,-28206000.0,-2527431.5631179903,83847000.0,81319568.436882,83847000.0
HPS,"Matériels, logiciels et services informatiques",2023,consolides,,5345000.0,26574000.0,,246.6,125852000.0,2051656000.0,-4000000.0,,,920000000.0,,,7,HPS,1.0,nom normalisé,61052087.0,vérifié_par_impôt_du_pdf,,,V16,materiels logiciels et services informatiques,False,haute,20.63988422909432,,,0.0288847826086956,,,-15.26302175,,,,,,,,,,,,0,1,1,0,1,0,1,1,0,1,0,0,0,test_final,44329913.0,haute,2024,test_final,True,-16722174.0,2100745.670898808,61052087.0,63152832.67089881,61052087.0
HPS,"Matériels, logiciels et services informatiques",2024,consolides,,5501000.0,62143000.0,,,12485000.0,-1109000000.0,-3000000.0,,,,,,5,HPS,1.0,nom normalisé,44329913.0,vérifié_par_impôt_du_pdf,,,V16,materiels logiciels et services informatiques,False,haute,,,,,,,-14.776637666666666,61052087.0,5345000.0,-4000000.0,,920000000.0,,0.0291861552853133,0.25,,,,0,1,1,0,1,1,1,1,0,1,1,0,0,test_final,24802036.0,haute,2025,test_final,True,-19527877.0,2100745.670898808,44329913.0,46430658.67089881,44329913.0
Lesieur cristal,Agroalimentaire,2024,consolides,6897000000.0,4778000000.0,,256000000.0,,1132000000.0,56000000.0,127000000.0,-49000000.0,37000000.0,5314000000.0,,,9,Lesieur,1.0,alias vérifié,89320470.0,vérifié_par_rcai_moins_resultat_net,0.0076077745672408,90000000.0,V16,agroalimentaire,False,haute,22.39361068447221,0.0069627399322544,1.2978923598042906,,0.0535789033068229,0.0077438258685642,0.7033107874015748,,,,,,,,,,,,0,0,0,0,0,0,0,1,1,1,1,0,0,test_final,74601350.0,provisoire,2025,test_final,True,-14719120.0,-2527431.5631179903,89320470.0,86793038.436882,89320470.0
Lesieur cristal,Agroalimentaire,2022,sociaux,1771593689.18,,,,,2151795755.55,,,,-2.0,,,,3,Lesieur,1.0,alias vérifié,185046160.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,,,,,,,,95008590.0,,,,,1651187951.34,,,,,0.0729206737139079,1,1,1,1,0,1,0,1,1,1,1,0,1,validation,19034615.0,haute,2023,test_final,True,-166011545.0,2100745.670898808,185046160.0,187146905.6708988,185046160.0
Lydec,Divers,2022,sociaux,,7279000.0,,,-202000000.0,,,,,,,,,2,Lydec,1.0,nom normalisé,80334203.0,provisoire_un_seul_type_disponible,,,V16,divers,False,provisoire,,,,,,,,104115405.3,6334000000.0,,67000000000.0,34000000.0,,-0.9988508051784024,,,,,0,1,1,1,1,1,1,1,1,1,0,1,1,validation,127308324.82,provisoire,2023,test_final,True,46974121.81999999,2100745.670898808,80334203.0,82434948.67089881,80334203.0
Lydec,Divers,2023,sociaux,,7381000.0,,,,,,,,,4104000.0,,,2,Lydec,1.0,nom normalisé,127308324.82,provisoire_un_seul_type_disponible,,,V16,divers,False,provisoire,15.22747290949743,,,,,,,80334203.0,7279000.0,,,,,0.0140129138617942,,,,,0,1,1,1,1,0,1,1,1,1,1,1,1,test_final,121000000.0,provisoire,2024,test_final,True,-6308324.819999993,2100745.670898808,127308324.82,129409070.4908988,127308324.82
M2M,"Matériels, logiciels et services informatiques",2022,consolides,171983000.0,40045260.0,,,,5085894.0,,,,-44995968.07,,,38624076.0,5,M2M Group,1.0,alias vérifié,215923.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,,-1.1236278168752056,,238790.0,42401072.0,,,,44996000.0,-0.0555601990440241,,,,2.822184194150591,0,1,1,1,0,1,0,1,1,0,1,0,1,validation,1832000.0,provisoire,2023,test_final,True,1616077.0,2100745.670898808,215923.0,2316668.670898808,215923.0
M2M,"Matériels, logiciels et services informatiques",2023,consolides,54091258.0,49002809.0,,,,4265952.0,,,,-21602353.0,,,25026920.0,5,M2M Group,1.0,alias vérifié,1832000.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,,-0.440839075164038,,215923.0,40045260.0,,-44995968.07,,171983000.0,0.2236856247156342,,0.5199046953186266,,-0.6854848560613549,0,1,1,1,0,1,0,1,1,0,1,0,1,test_final,1388172.0,provisoire,2024,test_final,True,-443828.0,2100745.670898808,1832000.0,3932745.670898808,1832000.0
M2M,"Matériels, logiciels et services informatiques",2024,consolides,,55935251.0,,,,,,,,20329809.7,,,,2,M2M Group,1.0,alias vérifié,1388172.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,,0.363452551593985,,1832000.0,49002809.0,,-21602353.0,,54091258.0,0.141470298161887,,1.941092375446323,,,0,1,1,1,0,1,1,1,1,1,1,1,1,test_final,2407214.0,provisoire,2025,test_final,True,1019042.0,-3482251.8337562974,1388172.0,0.0,1388172.0
