societe,secteur_normalise,groupe,annee,annee_cible,is_mad,is_cible_t_plus_1,prediction_naive,prediction_delta,methode_hybride,prediction_hybride
BMCI,banques,Banques,2024,2025,224398000.0,340045000.0,224398000.0,255260565.88882408,Naif_IS_t,224398000.0
BMCI,banques,Banques,2022,2023,44283000.0,209551000.0,44283000.0,46383745.67089881,Naif_IS_t,44283000.0
CFG,banques,Banques,2022,2023,3095000.0,2563000.0,3095000.0,45041873.074991874,Naif_IS_t,3095000.0
CFG,banques,Banques,2023,2024,2563000.0,3477000.0,2563000.0,14787974.8729629,Naif_IS_t,2563000.0
CFG,banques,Banques,2024,2025,3477000.0,55522000.0,3477000.0,5577745.670898808,Naif_IS_t,3477000.0
CIH,banques,Banques,2024,2025,540660000.0,604583000.0,540660000.0,542760745.6708988,Naif_IS_t,540660000.0
CTM,divers,Non-banques,2022,2023,1954775.0,20265533.0,1954775.0,20521419.304419156,Naif_IS_t,1954775.0
CTM,divers,Non-banques,2023,2024,20265533.0,23266402.0,20265533.0,22366278.67089881,Naif_IS_t,20265533.0
CTM,divers,Non-banques,2024,2025,23266402.0,21553492.0,23266402.0,19784150.166243702,Naif_IS_t,23266402.0
Cartier Saada,agroalimentaire,Non-banques,2023,2024,641727.0,2825774.0,641727.0,2742472.670898808,Naif_IS_t,641727.0
Ciments du Maroc,batiment et materiaux de construction,Non-banques,2022,2023,363846700.0,391628469.0,363846700.0,365947445.6708988,Naif_IS_t,363846700.0
Colorado,chimie,Non-banques,2022,2023,13167286.0,13312385.0,13167286.0,15268031.670898808,Naif_IS_t,13167286.0
Cosumar,agroalimentaire,Non-banques,2022,2023,349950242.0,508273674.0,349950242.0,352050987.6708988,Naif_IS_t,349950242.0
Cosumar,agroalimentaire,Non-banques,2023,2024,508273674.0,487874939.0,508273674.0,511223511.10418123,Naif_IS_t,508273674.0
Crédit du Maroc,banques,Banques,2023,2024,380083000.0,552594000.0,380083000.0,389851490.0212869,Naif_IS_t,380083000.0
DELTA HOLDING S.A,societes de portefeuilles holdings,Non-banques,2022,2023,10511090.0,6969165.0,10511090.0,12611835.670898808,Naif_IS_t,10511090.0
DELTA HOLDING S.A,societes de portefeuilles holdings,Non-banques,2023,2024,6969165.0,9491501.0,6969165.0,9069910.670898808,Naif_IS_t,6969165.0
DELTA HOLDING S.A,societes de portefeuilles holdings,Non-banques,2024,2025,9491501.0,16604015.0,9491501.0,11592246.670898808,Naif_IS_t,9491501.0
DISTY RFA,materiels logiciels et services informatiques,Non-banques,2022,2023,3197250.0,2928870.0,3197250.0,15577259.172350591,Naif_IS_t,3197250.0
DISTY RFA,materiels logiciels et services informatiques,Non-banques,2023,2024,2928870.0,2929158.0,2928870.0,15308879.172350591,Naif_IS_t,2928870.0
DISTY RFA,materiels logiciels et services informatiques,Non-banques,2024,2025,2929158.0,3737785.0,2929158.0,2499350.6190384226,Naif_IS_t,2929158.0
Eqdom,societes de financement,Non-banques,2024,2025,83847000.0,55641000.0,83847000.0,81319568.436882,Naif_IS_t,83847000.0
HPS,materiels logiciels et services informatiques,Non-banques,2023,2024,61052087.0,44329913.0,61052087.0,63152832.67089881,Naif_IS_t,61052087.0
HPS,materiels logiciels et services informatiques,Non-banques,2024,2025,44329913.0,24802036.0,44329913.0,46430658.67089881,Naif_IS_t,44329913.0
Lesieur cristal,agroalimentaire,Non-banques,2024,2025,89320470.0,74601350.0,89320470.0,86793038.436882,Naif_IS_t,89320470.0
Lesieur cristal,agroalimentaire,Non-banques,2022,2023,185046160.0,19034615.0,185046160.0,187146905.6708988,Naif_IS_t,185046160.0
Lydec,divers,Non-banques,2022,2023,80334203.0,127308324.82,80334203.0,82434948.67089881,Naif_IS_t,80334203.0
Lydec,divers,Non-banques,2023,2024,127308324.82,121000000.0,127308324.82,129409070.4908988,Naif_IS_t,127308324.82
M2M,materiels logiciels et services informatiques,Non-banques,2022,2023,215923.0,1832000.0,215923.0,2316668.670898808,Naif_IS_t,215923.0
M2M,materiels logiciels et services informatiques,Non-banques,2023,2024,1832000.0,1388172.0,1832000.0,3932745.670898808,Naif_IS_t,1832000.0
M2M,materiels logiciels et services informatiques,Non-banques,2024,2025,1388172.0,2407214.0,1388172.0,0.0,Naif_IS_t,1388172.0
MINIERE TOUISSIT,mines,Non-banques,2022,2023,59944735.0,67029525.0,59944735.0,62045480.67089881,Naif_IS_t,59944735.0
MINIERE TOUISSIT,mines,Non-banques,2023,2024,67029525.0,79798251.0,67029525.0,69130270.67089881,Naif_IS_t,67029525.0
MINIERE TOUISSIT,mines,Non-banques,2024,2025,79798251.0,121638308.0,79798251.0,92178260.17235059,Naif_IS_t,79798251.0
MUTANDIS SCA,agroalimentaire,Non-banques,2024,2025,53821000.0,53249000.0,53821000.0,51293568.43688201,Naif_IS_t,53821000.0
Maghreb Oxygène,chimie,Non-banques,2022,2023,4997470.0,1832000.0,4997470.0,7098215.670898808,Naif_IS_t,4997470.0
Maghrebail,societes de financement,Non-banques,2022,2023,82050000.0,87526000.0,82050000.0,78567748.1662437,Naif_IS_t,82050000.0
Maghrebail,societes de financement,Non-banques,2023,2024,87526000.0,93039000.0,87526000.0,102686120.58953178,Naif_IS_t,87526000.0
Maghrebail,societes de financement,Non-banques,2024,2025,93039000.0,113642000.0,93039000.0,95139745.67089881,Naif_IS_t,93039000.0
Managem,mines,Non-banques,2022,2023,6146040.0,2844213.0,6146040.0,8246785.670898808,Naif_IS_t,6146040.0
Managem,mines,Non-banques,2023,2024,2844213.0,35418275.0,2844213.0,0.0,Naif_IS_t,2844213.0
Managem,mines,Non-banques,2024,2025,35418275.0,4321925.0,35418275.0,37519020.67089881,Naif_IS_t,35418275.0
Microdata,materiels logiciels et services informatiques,Non-banques,2022,2023,20069301.0,20098067.0,20069301.0,22170046.67089881,Naif_IS_t,20069301.0
Microdata,materiels logiciels et services informatiques,Non-banques,2023,2024,20098067.0,24141088.0,20098067.0,22198812.67089881,Naif_IS_t,20098067.0
Oulmès,agroalimentaire,Non-banques,2024,2025,84226671.0,72913473.0,84226671.0,86327416.67089881,Naif_IS_t,84226671.0
Papelera de Tetuan,divers,Non-banques,2022,2023,539045.0,271478.0,539045.0,0.0,Naif_IS_t,539045.0
Papelera de Tetuan,divers,Non-banques,2023,2024,271478.0,277495.0,271478.0,2372223.670898808,Naif_IS_t,271478.0
Papelera de Tetuan,divers,Non-banques,2024,2025,277495.0,276584.0,277495.0,2378240.670898808,Naif_IS_t,277495.0
RES DAR SAADA,immobilier,Non-banques,2022,2023,1392018.0,4175000.0,1392018.0,3492763.670898808,Naif_IS_t,1392018.0
RES DAR SAADA,immobilier,Non-banques,2023,2024,4175000.0,5398000.0,4175000.0,4709492.312802918,Naif_IS_t,4175000.0
RES DAR SAADA,immobilier,Non-banques,2024,2025,5398000.0,353000.0,5398000.0,20839933.0482715,Naif_IS_t,5398000.0
Rebab Company,mines,Non-banques,2022,2023,3000.0,3000.0,3000.0,16239937.612095214,Naif_IS_t,3000.0
Rebab Company,mines,Non-banques,2023,2024,3000.0,3000.0,3000.0,0.0,Naif_IS_t,3000.0
Rebab Company,mines,Non-banques,2024,2025,3000.0,3000.0,3000.0,2103745.670898808,Naif_IS_t,3000.0
Risma,divers,Non-banques,2022,2023,3309452.32,2310526.23,3309452.32,3843944.6328029186,Naif_IS_t,3309452.32
Risma,divers,Non-banques,2023,2024,2310526.23,2509443.0,2310526.23,4411271.900898809,Naif_IS_t,2310526.23
Risma,divers,Non-banques,2024,2025,2509443.0,5921669.26,2509443.0,4610188.670898808,Naif_IS_t,2509443.0
SALAFIN,societes de financement,Non-banques,2022,2023,53821000.0,58733000.0,53821000.0,66201009.17235059,Naif_IS_t,53821000.0
SALAFIN,societes de financement,Non-banques,2023,2024,58733000.0,62997000.0,58733000.0,56205568.43688201,Naif_IS_t,58733000.0
SMI,mines,Non-banques,2022,2023,3333204.0,51024393.0,3333204.0,5433949.670898808,Naif_IS_t,3333204.0
SMI,mines,Non-banques,2023,2024,51024393.0,77338199.0,51024393.0,53125138.67089881,Naif_IS_t,51024393.0
SMI,mines,Non-banques,2024,2025,77338199.0,191056147.0,77338199.0,79438944.67089881,Naif_IS_t,77338199.0
SNEP,chimie,Non-banques,2022,2023,54076792.0,9101112.78,54076792.0,66456801.17235059,Naif_IS_t,54076792.0
SNEP,chimie,Non-banques,2023,2024,9101112.78,1625423.0,9101112.78,11201858.450898807,Naif_IS_t,9101112.78
SNEP,chimie,Non-banques,2024,2025,1625423.0,1890698.0,1625423.0,3726168.670898808,Naif_IS_t,1625423.0
SODEP-Marsa Maroc,divers,Non-banques,2022,2023,279988262.0,297090781.0,279988262.0,282089007.6708988,Naif_IS_t,279988262.0
STOKVIS,distributeurs,Non-banques,2022,2023,287432.0,30581.0,287432.0,2388177.670898808,Naif_IS_t,287432.0
STOKVIS,distributeurs,Non-banques,2023,2024,30581.0,60058.0,30581.0,2131326.670898808,Naif_IS_t,30581.0
STOKVIS,distributeurs,Non-banques,2024,2025,60058.0,37321.0,60058.0,2160803.670898808,Naif_IS_t,60058.0
Sothema,divers,Non-banques,2024,2025,163205213.0,200615762.0,163205213.0,165305958.6708988,Naif_IS_t,163205213.0
Unimer,agroalimentaire,Non-banques,2022,2023,12400973.0,6190569.0,12400973.0,14501718.670898808,Naif_IS_t,12400973.0
Unimer,agroalimentaire,Non-banques,2023,2024,6190569.0,2685482.0,6190569.0,48137442.074991874,Naif_IS_t,6190569.0
Wafa Assurance,societes d assurances,Non-banques,2022,2023,63544712.0,175238000.0,63544712.0,67485728.02769029,Naif_IS_t,63544712.0
Wafa Assurance,societes d assurances,Non-banques,2023,2024,175238000.0,278918000.0,175238000.0,177521903.38100117,Naif_IS_t,175238000.0
Wafa Assurance,societes d assurances,Non-banques,2024,2025,278918000.0,220737000.0,278918000.0,284425269.3857862,Naif_IS_t,278918000.0
Zellidja,societes de portefeuilles holdings,Non-banques,2022,2023,10096.0,1791000.0,10096.0,2110841.670898808,Naif_IS_t,10096.0
Zellidja,societes de portefeuilles holdings,Non-banques,2023,2024,1791000.0,5410000.0,1791000.0,3891745.670898808,Naif_IS_t,1791000.0
Zellidja,societes de portefeuilles holdings,Non-banques,2024,2025,5410000.0,6170000.0,5410000.0,1927748.1662437026,Naif_IS_t,5410000.0
