societe,annee_cible,secteur_normalise,is_mad,is_cible_t_plus_1,prediction_Panel_complet_Pooled_OLS,prediction_Panel_complet_OLS_avec_effets_entreprise,prediction_Sous_echantillon_RCAI_Pooled_OLS,prediction_Sous_echantillon_RCAI_OLS_avec_effets_entreprise
Cartier Saada,2025,agroalimentaire,2825774.0,754620.0,0.0,7629960.389037838,,
Ciments du Maroc,2023,batiment et materiaux de construction,363846700.0,391628469.0,360036300.28836083,368748146.6595427,,
Colorado,2023,chimie,13167286.0,13312385.0,9436474.491630077,17974258.42769131,,
Cosumar,2023,agroalimentaire,349950242.0,508273674.0,346142996.14935136,354847944.9062952,,
Cosumar,2024,agroalimentaire,508273674.0,487874939.0,503276482.7475171,513214029.779618,,
Cosumar,2025,agroalimentaire,487874939.0,375170429.0,481728364.11118126,492809799.2907386,,
Crédit du Maroc,2024,banques,380083000.0,552594000.0,375114902.17305684,384988820.77421653,374679101.08140814,375982870.94511193
Crédit du Maroc,2025,banques,552594000.0,680270000.0,546432736.8415632,557546295.8268151,542535090.4639821,543925356.3528785
DELTA HOLDING S.A,2023,societes de portefeuilles holdings,10511090.0,6969165.0,6780881.326751709,15317346.83941687,,
DELTA HOLDING S.A,2024,societes de portefeuilles holdings,6969165.0,9491501.0,2085746.9647898674,11774467.632724686,,
DELTA HOLDING S.A,2025,societes de portefeuilles holdings,9491501.0,16604015.0,3453497.2926769257,14297483.158657938,,
DISTY RFA,2023,materiels logiciels et services informatiques,3197250.0,2928870.0,0.0,8001536.465940988,8144898.155635059,9457662.536875036
DISTY RFA,2024,materiels logiciels et services informatiques,2928870.0,2929158.0,0.0,7733084.163452355,7648232.089071453,9123747.121365987
DISTY RFA,2025,materiels logiciels et services informatiques,2929158.0,3737785.0,0.0,7733372.241040539,7725182.698998153,9366914.480155963
Eqdom,2025,societes de financement,83847000.0,55641000.0,77792120.99195385,88673013.78404428,85027839.13300663,86616132.28187867
HPS,2024,materiels logiciels et services informatiques,61052087.0,44329913.0,56156394.612724304,65871959.75662772,62707418.6454348,64139177.52177715
HPS,2025,materiels logiciels et services informatiques,44329913.0,24802036.0,38284002.56503582,49145280.74583877,46701603.80336732,48309388.23133905
Lesieur cristal,2025,agroalimentaire,89320470.0,74601350.0,83264348.7643652,94147958.3555565,90756111.1230812,92346529.74870458
Lesieur cristal,2023,agroalimentaire,185046160.0,19034615.0,181276339.84094954,189899437.18338656,,
Lydec,2023,divers,80334203.0,127308324.82,76588147.67055082,85159270.42453478,,
Lydec,2024,divers,127308324.82,121000000.0,122397595.2942071,132146047.23338974,,
M2M,2023,materiels logiciels et services informatiques,215923.0,1832000.0,0.0,5019406.286264685,,
M2M,2024,materiels logiciels et services informatiques,1832000.0,1388172.0,0.0,6635918.662928076,,
M2M,2025,materiels logiciels et services informatiques,1388172.0,2407214.0,0.0,6191971.094149014,,
MINIERE TOUISSIT,2023,mines,59944735.0,67029525.0,56203307.14812422,64764309.432216845,,
MINIERE TOUISSIT,2024,mines,67029525.0,79798251.0,62132476.007427216,71851008.09884042,70961501.47721267,72418553.97029328
MINIERE TOUISSIT,2025,mines,79798251.0,121638308.0,73744290.8729763,84623174.03723547,81025469.1985111,82614889.92823319
MUTANDIS SCA,2025,agroalimentaire,53821000.0,53249000.0,47772935.52196598,58638924.67709268,56698705.26641482,58310913.13003367
Maghreb Oxygène,2023,chimie,4997470.0,1832000.0,1268512.6665558815,9802241.451357506,,
Maghrebail,2023,societes de financement,82050000.0,87526000.0,78303555.26303244,86875529.66610676,,
Maghrebail,2024,societes de financement,87526000.0,93039000.0,82624299.24415445,92353004.91920963,,
Maghrebail,2025,societes de financement,93039000.0,113642000.0,86982034.82796717,97867490.14023888,,
Managem,2023,mines,6146040.0,2844213.0,2416821.993648052,10951120.880038364,,
Managem,2024,mines,2844213.0,35418275.0,0.0,7648404.356567416,10998393.334267914,12513405.81207555
Managem,2025,mines,35418275.0,4321925.0,29374387.099659443,40231241.92012452,,
Microdata,2023,materiels logiciels et services informatiques,20069301.0,20098067.0,16336923.049601078,24878132.854105636,,
Microdata,2024,materiels logiciels et services informatiques,20098067.0,24141088.0,15211669.303938866,24906906.603764284,,
Microdata,2025,materiels logiciels et services informatiques,24141088.0,21923922.0,18099759.505815983,28951016.807430327,,
Oulmès,2025,agroalimentaire,84226671.0,72913473.0,78171705.8239851,89052787.06870842,,
Papelera de Tetuan,2023,divers,539045.0,271478.0,0.0,5342615.336435084,5549266.074352741,6863140.03621635
Papelera de Tetuan,2024,divers,271478.0,277495.0,0.0,5074976.252971428,,
Papelera de Tetuan,2025,divers,277495.0,276584.0,0.0,5080994.873971779,5042826.514895499,6684594.773992145
RES DAR SAADA,2023,immobilier,1392018.0,4175000.0,0.0,6195818.130274551,,
RES DAR SAADA,2024,immobilier,4175000.0,5398000.0,0.0,8979549.87513042,8185480.304299176,9652663.418612126
RES DAR SAADA,2025,immobilier,5398000.0,353000.0,0.0,10202879.355507487,8998433.29367894,10626058.661260433
Rebab Company,2023,mines,3000.0,3000.0,0.0,4806425.924081262,5035211.6120688915,6349417.067647118
Rebab Company,2024,mines,3000.0,3000.0,0.0,4806425.924081261,4876500.527143061,6354217.031228136
Rebab Company,2025,mines,3000.0,3000.0,0.0,4806425.924081261,,
Risma,2023,divers,3309452.32,2310526.23,0.0,8113769.013629215,6856420.135817289,8153066.497112632
Risma,2024,divers,2310526.23,2509443.0,0.0,7114573.80952881,,
Risma,2025,divers,2509443.0,5921669.26,0.0,7313544.168386033,7874650.008920789,9522986.457534568
SALAFIN,2023,societes de financement,53821000.0,58733000.0,50080961.9561553,58638924.67709268,56692155.96084571,57973617.50739419
SALAFIN,2024,societes de financement,58733000.0,62997000.0,53837833.93950653,63552247.98666926,61231416.28234428,62673207.33748298
SALAFIN,2025,societes de financement,62997000.0,95326000.0,56946852.989248276,67817396.72283264,,
SMI,2023,mines,3333204.0,51024393.0,0.0,8137527.092412929,,
SMI,2024,mines,51024393.0,77338199.0,46130976.44106388,55841564.26161528,55611305.357813954,57078236.520694345
SMI,2025,mines,77338199.0,191056147.0,71284797.19237232,82162459.29082455,80875171.30128801,82491505.03184453
SNEP,2023,chimie,54076792.0,9101112.78,50336695.90305948,58894785.58833112,56302799.70428133,57576807.382292315
SNEP,2024,chimie,9101112.78,1625423.0,4217210.890059471,13906989.766738128,,
SNEP,2025,chimie,1625423.0,1890698.0,0.0,6429286.010378728,,
SODEP-Marsa Maroc,2023,divers,279988262.0,297090781.0,276196894.32201576,284867116.9099332,,
STOKVIS,2023,distributeurs,287432.0,30581.0,0.0,5090934.551033519,5305451.505990684,6619452.0561996875
STOKVIS,2024,distributeurs,30581.0,60058.0,0.0,4834014.354496863,,
STOKVIS,2025,distributeurs,60058.0,37321.0,0.0,4863499.295701339,,
Sothema,2025,divers,163205213.0,200615762.0,157132323.30374336,168052606.15766862,,
Unimer,2023,agroalimentaire,12400973.0,6190569.0,8670335.409665585,17207738.980351828,,
Unimer,2024,agroalimentaire,6190569.0,2685482.0,1307327.6705050468,10995661.876303047,,
Unimer,2025,agroalimentaire,2685482.0,1828143.0,0.0,7489630.593893882,,
Wafa Assurance,2023,societes d assurances,63544712.0,175238000.0,59802467.11784029,68365256.27831611,,
Wafa Assurance,2024,societes d assurances,175238000.0,278918000.0,170316392.6280074,180088634.83158353,,
Wafa Assurance,2025,societes d assurances,278918000.0,220737000.0,272818848.7883966,283796566.577695,,
Zellidja,2023,societes de portefeuilles holdings,10096.0,1791000.0,0.0,4813523.835767898,,
Zellidja,2024,societes de portefeuilles holdings,1791000.0,5410000.0,0.0,6594907.6173880445,,
Zellidja,2025,societes de portefeuilles holdings,5410000.0,6170000.0,0.0,10214882.588348472,,
